n_samples,sr_hz,duration_s,mean,std,rms,rms_dbfs,peak_abs,crest_factor,zcr_mean,zcr_std,spectral_flux_mean,spectral_flux_std,top1_freq_hz,top1_power,top2_freq_hz,top2_power,top3_freq_hz,top3_power,dom_freq_hz,spectral_centroid_hz,spectral_spread_hz,spectral_skewness,spectral_kurtosis,spectral_flatness,spectral_entropy,rolloff85_hz,rolloff95_hz,band_0_250_ratio,band_250_500_ratio,band_500_2000_ratio,band_2000_5000_ratio,band_5000_8000_ratio,freq_p25_hz,freq_p50_hz,freq_p75_hz,path,nombre_archivo
4962987,16000.0,310.1866875,9.293527796216949e-07,0.14318832755088806,0.14318832755088806,-16.881847669453375,1.0,6.983809484363224,0.1439891904592514,0.08479902148246765,0.5002566576004028,0.12817099690437317,38.805662799439126,22993636.0,38.789543474524514,18757022.0,19.397995602245178,16617838.0,38.805662799439126,1708.4134932565769,1437.7106273817747,2.2013069642402616,7.662652734573808,0.1826024969859408,0.8916153703044647,2781.68933345987,5663.515137154298,0.03562053024628278,0.07173619097107257,0.711739079759917,0.12115744340125975,0.05974675562146773,1037.5493629139064,1326.3818744639066,1549.6796586410562,data\raw\Testing_data\19.wav,19.wav
391670,16000.0,24.479375,-0.030683433637022972,0.5253655910491943,0.5262607932090759,-5.575979680300781,0.999969482421875,1.9001405678051364,0.06782594323158264,0.03517497703433037,0.49069470167160034,0.1406448930501938,120.75471698113206,29018948.0,111.52245512804146,21453900.0,112.62542446447263,17385924.0,120.75471698113206,548.607351194379,450.5598754985292,1.9557465399421787,16.181343857003355,0.006273210043032243,0.7932354400846696,953.4965659866724,1266.7398575331272,0.3879733219798369,0.18035844914589508,0.4224640763122915,0.00896438060673245,0.00023977195524394808,159.60374805320805,448.6225649143411,859.3765159445451,data\raw\Testing_data\2.wav,2.wav
81603,16000.0,5.1001875,-0.005979789420962334,0.7462986707687378,0.7463226318359375,-2.5414677686256275,1.0,1.339903089284619,0.1631292700767517,0.02074095793068409,0.5674315690994263,0.11174238473176956,1254.0715414874453,6866360.0,1230.739065965712,6105148.5,1257.600823499136,6070721.0,1254.0715414874453,1405.408253831057,711.1862520114428,3.812396485664422,21.88575557668272,0.03560355595450758,0.7901478589562775,1600.1372498560102,2803.2302733968113,0.004875030836689667,0.007419120637895419,0.9169821391938954,0.06373211081388146,0.006991598517638104,1130.1545286325256,1248.5815472470374,1464.65203485166,data\raw\Testing_data\20.wav,20.wav
311518,16000.0,19.469875,-0.0038150206673890352,0.0062720137648284435,0.007341154385358095,-42.684712851348294,0.038726806640625,5.275302031226243,0.08188723772764206,0.08051064610481262,0.35928696393966675,0.13707558810710907,59.93875153281672,2944.700439453125,866.6722308181228,2296.26806640625,840.4265564108654,1965.5792236328125,59.93875153281672,734.1512956349809,926.9941943493365,2.207974042157723,11.075924723830767,0.03879307019751155,0.5299768184244811,1210.793597801732,2746.5507611117173,0.43159453922004065,0.036340462286071074,0.43557870896785333,0.09164330266321993,0.004842986862815025,0.0,748.6950994806078,1060.9210382706617,data\raw\Testing_data\21.wav,21.wav
231641,16000.0,14.4775625,-0.004094655625522137,0.007434154395014048,0.008487217128276825,-41.424693742713494,0.044281005859375,5.217376342575727,0.08628244698047638,0.08885528147220612,0.37340447306632996,0.13731849193572998,1016.7457401755303,3227.8134765625,1008.3189072746189,3181.46826171875,59.95484391795926,3111.96630859375,1016.7457401755303,866.8496171335623,947.3630554720215,1.7705157440589643,9.122637415717834,0.035334161036645405,0.5560540799432555,1650.5540901653853,2767.109449536136,0.3813779856321287,0.02605929500953208,0.4679220294230646,0.11960607706537159,0.005034612869902938,0.0,955.5475930426825,1067.0304479776896,data\raw\Testing_data\22.wav,22.wav
438144,16000.0,27.384,-4.1617378883529454e-05,0.18722064793109894,0.18722066283226013,-14.552924430461122,0.945068359375,5.047884913332091,0.2555703818798065,0.15675055980682373,0.500247061252594,0.1486196517944336,702.4539877300613,3420199.0,785.1665205959684,2963426.5,701.7966695880806,2937162.25,702.4539877300613,1136.215710592478,1076.3703986506182,3.6471512863289677,17.702806360571834,0.09518697644838583,0.8160359793927019,1281.368682442302,3068.981887233421,0.004055993674796108,0.04979066753039771,0.8275201992495991,0.09249173219105086,0.026141407354156185,708.1507449605608,789.0739117732983,996.8229623137598,data\raw\Testing_data\23.wav,23.wav
156655,16000.0,9.7909375,-0.0008541360730305314,0.22254705429077148,0.222548708319664,-13.05149844068424,0.609375,2.738164622931477,0.17724452912807465,0.03973986953496933,0.5607093572616577,0.13557197153568268,1387.6097156171204,938630.75,1469.3179279308035,802158.625,1452.1592033449301,698793.625,1387.6097156171204,1487.4883829824541,684.135742134694,3.7848432716783798,26.705442905821716,0.01969159758479767,0.8219417104377282,1974.0704094985797,2347.681210302895,0.0026302268731694715,0.012915758601138003,0.8429701427326223,0.12933213569128926,0.012151736101780915,1245.233155660528,1409.1602566148545,1611.4902173566118,data\raw\Testing_data\24.wav,24.wav
105657,16000.0,6.6035625,-0.020602229982614517,0.4126833975315094,0.4131973087787628,-7.67685031547521,1.0,2.4201512903256286,0.18564647436141968,0.0661768689751625,0.5171307921409607,0.12175346910953522,1755.4161106221075,2636413.0,1733.761132721921,2331642.75,1778.7368560530774,1720402.0,1755.4161106221075,1714.9374578608342,733.4079077651263,2.0847755444113445,16.21665465321673,0.03873847365178984,0.8189020653813452,2155.3517514220543,2966.5805389136544,0.007205165809111587,0.0030918633455608293,0.7331114622188034,0.251784511867508,0.004806996759016224,1198.1411548690573,1739.8184691974975,2004.826940003975,data\raw\Testing_data\25.wav,25.wav
311518,16000.0,19.469875,-0.004078149329870939,0.01655445247888565,0.01704937405884266,-35.3658312164569,0.103668212890625,6.080470317140908,0.10771530121564865,0.08509897440671921,0.46552059054374695,0.18476082384586334,1053.4736355523596,6900.33984375,1089.2211686002092,6252.7255859375,1055.4253686785353,5897.333984375,1053.4736355523596,1364.1636271828052,1033.169795043978,1.4020934425183977,7.441108767513735,0.05079041357798831,0.7961408930196081,2610.032165075533,3024.4672859995244,0.11018327186187679,0.02093814405488544,0.5952579685755601,0.26852233694832106,0.005098278559356575,725.0174949762131,1029.3337784654498,2117.373634910342,data\raw\Testing_data\26.wav,26.wav
144087,16000.0,9.0054375,-0.0008460599929094315,0.18007896840572357,0.18008093535900116,-14.890645244624539,0.59375,3.2971285873006324,0.1200554221868515,0.026973547413945198,0.5245980024337769,0.11778315156698227,896.2363016788469,440192.78125,1003.282738900803,395684.375,867.9200760651552,394089.46875,896.2363016788469,1086.1224743090295,567.9266402772693,4.582808494338096,38.341145820936596,0.018727079711130887,0.8066905556517859,1394.1576963917635,1747.9439505298883,0.004589482719688153,0.06326436811517698,0.8930805179833602,0.03408502899343828,0.004980602188336249,842.9351711118977,989.8464122370513,1249.8004677729427,data\raw\Testing_data\27.wav,27.wav
144823,16000.0,9.0514375,-0.017506876960396767,0.6857957243919373,0.6860191822052002,-3.273274810955409,1.0,1.4576851871481382,0.16372880339622498,0.0674266517162323,0.47714436054229736,0.12885889410972595,790.1507357256789,12953292.0,788.8249794576827,11637494.0,790.2612154146785,10950188.0,790.1507357256789,1356.3308278161928,891.5108058641946,2.3177828669676357,10.785240396493258,0.042410151843491256,0.8241153927860099,2179.764263963597,2746.856507598931,0.01573384127044776,0.032130052753220686,0.7094492025696645,0.22897071276140532,0.013716190645261757,809.8161203676211,1001.8298198490571,1954.717137471258,data\raw\Testing_data\28.wav,28.wav
344467,16000.0,21.5291875,-0.004075330216437578,0.010318228043615818,0.011093879118561745,-39.09833141206347,0.096282958984375,8.678926275956892,0.08058267831802368,0.07102958858013153,0.4583602249622345,0.13435626029968262,118.25806245591014,12697.9609375,842.0661485715613,4181.94970703125,118.30451102718112,3863.53955078125,118.25806245591014,951.7074277726889,971.80614425486,1.8000833710256967,8.607632982117453,0.037147842648951934,0.6887779870010409,2198.0857382564946,2839.2153675098048,0.24831244647059042,0.08466498785452722,0.49802210584977885,0.16571531567563597,0.0032851441494674686,317.19729320950916,773.7403002319526,1019.3603451128845,data\raw\Testing_data\29.wav,29.wav
212671,16000.0,13.2919375,-0.0041128951124846935,0.005822928622364998,0.007128983270376921,-42.93944808893984,0.036529541015625,5.12408847519902,0.06490416079759598,0.07668108493089676,0.38357266783714294,0.13258634507656097,927.6300012695666,3633.289306640625,927.5547676928213,3461.5537109375,927.479534116076,2975.337890625,927.6300012695666,618.2675091525504,870.346828835565,2.4516834638722,12.691800833659558,0.03239145676785099,0.44156773846839564,947.1154976465997,2395.9637186076147,0.5080101976401913,0.01960752836598221,0.3879468745595962,0.08117681908014036,0.0032585803540901392,0.0,20.61400002821259,924.5454246230092,data\raw\Testing_data\3.wav,3.wav
31103,16000.0,1.9439375,-0.018943611532449722,0.7465416193008423,0.7467818856239319,-2.536124501898438,1.0,1.339079079515307,0.1331975907087326,0.028870774433016777,0.5425426959991455,0.11652565747499466,1012.3782271806579,1277655.625,1015.9791659968492,1224900.5,1021.123364305694,1221051.125,1012.3782271806579,1205.5308807900672,753.8412959166972,3.2433068115145183,17.210934493357442,0.03902184401426238,0.7870794625203209,1383.7893450792528,2831.3667491881815,0.011242785871278846,0.04478574919552138,0.8593324036790657,0.07808202861767126,0.006557032636462771,916.6961386361445,1032.955020416037,1265.4727839758223,data\raw\Testing_data\30.wav,30.wav
77191,16000.0,4.8244375,-0.021993573755025864,0.31531330943107605,0.31607943773269653,-10.004075117671436,1.0,3.1637616390778462,0.12633146345615387,0.040026720613241196,0.49246853590011597,0.13154633343219757,933.3730616263554,2503408.0,933.1657835758054,2323154.5,932.7512274747055,2248532.0,933.3730616263554,985.7488528546553,392.8504782858046,4.806356834522092,52.59591204306988,0.010471376114309039,0.7205573045736918,1131.1163218509928,1435.8150561593968,0.012188292113365837,0.007610192181913034,0.9534346557067715,0.026117135267437485,0.0006497247305119254,863.5203585910274,944.3587983055019,1029.550077081525,data\raw\Testing_data\31.wav,31.wav
206517,16000.0,12.9073125,-0.0009200589265674353,0.2675047516822815,0.26750633120536804,-11.45331869715287,0.609375,2.2779834677339843,0.11809585243463516,0.03492780774831772,0.4077500104904175,0.19828829169273376,948.222180256347,3799262.5,959.9209750286901,3639786.25,951.8635269735663,3327584.25,948.222180256347,983.28294671158,567.4623861528041,4.8705364204167605,36.077004579652694,0.010977568289537712,0.7512289632547887,990.0589297733359,2247.5631546071268,0.0016247125366496604,0.07153326684167172,0.8712641679640069,0.04984061540032178,0.005737237257349823,819.1480604502293,892.8272248773709,959.6110731804162,data\raw\Testing_data\32.wav,32.wav
205681,16000.0,12.8550625,-0.004104927182197571,0.008390492759644985,0.00934081431478262,-40.59230522271977,0.03912353515625,4.188450154108485,0.10521631687879562,0.08879681676626205,0.35982149839401245,0.1498796045780182,1013.063919370287,2111.92578125,997.6614271614782,1901.89892578125,1002.4066394076264,1848.3515625,1013.063919370287,973.9912342463986,916.8034302910575,1.321441216976466,7.786849653298304,0.03131433927961089,0.6106221995591823,1894.1953802247167,2568.3266806365195,0.3261625237803788,0.022760274228411457,0.5346126100202963,0.11353404110151319,0.0029305508694002355,0.0,998.0503789849329,1544.44990057419,data\raw\Testing_data\33.wav,33.wav
261274,16000.0,16.329625,-0.020344698801636696,0.37492120265960693,0.3754728138446808,-8.508430053338214,1.0,2.6633086687699925,0.13754495978355408,0.03886713832616806,0.5055340528488159,0.11471500247716904,1009.0250082289091,5587960.0,994.3890322037402,4966775.0,1008.6575778684446,4616936.0,1009.0250082289091,1225.0585924017694,571.8050264151315,3.7497950147580794,29.44793028140047,0.02969189435578116,0.80315957064048,1496.1151894180057,2181.434050077696,0.009054451673288574,0.00566569383597947,0.9245602733536993,0.058563986018810264,0.002155506305197934,938.3559022329049,1057.1583854497576,1335.1806915345576,data\raw\Testing_data\34.wav,34.wav
520908,16000.0,32.55675,-0.018369905650615692,0.47768038511276245,0.47803348302841187,-6.410833658335116,1.0,2.0919036751669653,0.20512790977954865,0.06658437848091125,0.5321797728538513,0.09788041561841965,1125.0815883035007,15062490.0,1125.0201571102766,13011640.0,1152.8792032374238,11482494.0,1125.0815883035007,1581.0429086896168,889.0571418093077,2.199673134230809,12.237642078988598,0.049732136898658366,0.857669917864456,2679.352208067451,3224.492616738464,0.006294975149108946,0.006018424459551466,0.7723917160988736,0.2095235773305172,0.005771306961948804,1009.31450467261,1229.5146167845376,1903.2305128736743,data\raw\Testing_data\35.wav,35.wav
295699,16000.0,18.4811875,-0.018026739358901978,0.5224076509475708,0.5227185487747192,-5.634641772004159,1.0,1.913075406151273,0.16183605790138245,0.057933855801820755,0.5184775590896606,0.12031795084476471,1094.7889576900834,15229232.0,1244.7252104335828,12207231.0,1094.8430667672194,11408576.0,1094.7889576900834,1338.764063323437,685.7334122363379,3.2056765744516755,21.2727490300879,0.035957827595378966,0.8222380544575555,1775.7516934450234,2987.470366825725,0.005387365803333207,0.005994368417995809,0.896206842012037,0.08910607020894429,0.003305353557689789,965.3600451810794,1141.1063277183891,1471.7668980956985,data\raw\Testing_data\36.wav,36.wav
261595,16000.0,16.3496875,-0.0038996576331555843,0.008622840978205204,0.009463652037084103,-40.47882472760344,0.04266357421875,4.508151192749824,0.14527592062950134,0.10476906597614288,0.33865639567375183,0.15764980018138885,59.817657065310875,3896.771484375,1014.5148034174964,3162.82861328125,1013.719681186567,2833.630615234375,59.817657065310875,1216.7320928040879,1138.8317894970971,1.3277572214905893,6.646928800661319,0.05554674724752851,0.6535022234697332,2476.56109635123,3167.705804774556,0.29192449285513244,0.017176220435822086,0.5043261409873525,0.1786718116369077,0.007901334084785187,0.0,1033.9035532024693,1702.6625126627036,data\raw\Testing_data\37.wav,37.wav
267586,16000.0,16.724125,-0.004104895517230034,0.008021288551390171,0.009010618552565575,-40.904907899075084,0.0443115234375,4.917700508461017,0.10337670892477036,0.09479272365570068,0.34597623348236084,0.16870394349098206,59.913448386686895,3346.849853515625,951.8584679318051,2587.64208984375,952.0976433744665,2538.80078125,59.913448386686895,970.310780337061,1049.9915671619503,1.793184730927449,8.380234609867578,0.05162598626895634,0.5923973726398257,2160.4119796999844,2796.917626482701,0.34674822356467133,0.009272138032864601,0.47535361403237436,0.1594789301951573,0.009147084632438638,0.0,903.1264714895398,1090.520430814766,data\raw\Testing_data\38.wav,38.wav
202279,16000.0,12.6424375,-0.0008946878369897604,0.23184707760810852,0.231848806142807,-12.695902721430045,0.6015625,2.5946327264220126,0.1522228717803955,0.04506060108542442,0.5136798024177551,0.1544370800256729,787.7436609830977,1095575.375,783.8678261213473,875732.8125,785.4497995343066,873904.3125,787.7436609830977,1266.6339152257813,617.8913873107543,4.358946947886495,33.056205827673544,0.018734373219102658,0.8179404004378279,1547.2490965448712,2303.1159932568385,0.0017839133881655603,0.01713275379978158,0.9247871009025431,0.048396903013300366,0.007899328896209364,925.2962492399113,1186.5591583901444,1429.787570632641,data\raw\Testing_data\39.wav,39.wav
141050,16000.0,8.815625,-0.02102862484753132,0.3822857737541199,0.3828636705875397,-8.339116826188015,1.0,2.6118957655747477,0.14294257760047913,0.04308522865176201,0.49248844385147095,0.12826108932495117,1103.1549096065223,4083610.25,1103.0414746543777,4079163.75,1103.268344558667,3654120.5,1103.1549096065223,1144.8569790687268,505.27348844273723,3.7423177266904086,32.219615863948526,0.020558561438900416,0.7791597209619175,1401.829138603332,2110.003544842254,0.008774047485069533,0.004719073148720888,0.9292843877772669,0.05582301088282207,0.0013994807061206709,870.4998227578872,1054.604750088621,1270.9252038284294,data\raw\Testing_data\4.wav,4.wav
200019,16000.0,12.5011875,0.015012167394161224,0.7659144997596741,0.7660616040229797,-2.3147260900771456,1.0,1.3053780462935234,0.13215933740139008,0.031753357499837875,0.5089481472969055,0.13397018611431122,843.1199036091571,25706048.0,840.6401391867772,20846572.0,841.5200555947184,20109400.0,843.1199036091571,1219.7679718536876,751.6589142513492,3.208986288702147,17.420002859517098,0.03851712228145312,0.8132891023738263,1473.3000364965326,2686.944740249676,0.020446279888698692,0.027755429384724393,0.8759629323394849,0.06945660199193404,0.006378756395158103,857.8385053419925,1026.8624480674334,1349.7117773811487,data\raw\Testing_data\40.wav,40.wav
352455,16000.0,22.0284375,-0.004091956187039614,0.010202229022979736,0.010992251336574554,-39.17826700154289,0.1025390625,9.328304035299979,0.06541912257671356,0.07670292258262634,0.4379681348800659,0.147782564163208,118.30162715807693,5084.9951171875,734.0511554666554,4214.97021484375,948.4558312408677,3654.03125,118.30162715807693,1000.9861050744911,996.6076451118616,1.734047836922767,8.371408448528573,0.04216329941795426,0.6884865721758496,2228.0291100991617,2880.276914783448,0.2507585556883196,0.03676548801212212,0.5329169933539726,0.17578706863241697,0.003771894313168699,203.46427203472786,810.7701692414636,1085.7783263111603,data\raw\Testing_data\5.wav,5.wav
226649,16000.0,14.1655625,-0.004155346192419529,0.009860839694738388,0.010700610466301441,-39.41182890501843,0.045166015625,4.220882141933644,0.12386266142129898,0.10268320888280869,0.33266136050224304,0.1505545973777771,978.6409823118568,7338.716796875,979.4175134238404,7033.099609375,963.6045162343536,6779.4638671875,978.6409823118568,1133.9505049155498,1049.798160109537,1.5362709272285,7.746294155542971,0.04088311277993141,0.6308582136798655,2343.853270916704,2965.0075667662336,0.26473290923018566,0.010494836836744134,0.5410150236579697,0.17796248563977718,0.005794744635323418,0.0,981.111763122714,1549.9560995195216,data\raw\Testing_data\6.wav,6.wav
15999,16000.0,0.9999375,-0.025461308658123016,0.6989822387695312,0.6994457840919495,-3.1049188638209975,1.0,1.4297033776509824,0.10262900590896606,0.02192634530365467,0.44647082686424255,0.12191220372915268,786.0491280705044,4414825.0,789.0493155822238,2348083.25,787.0491905744109,2279749.0,786.0491280705044,913.1930439286859,635.6666762977053,4.024626586639422,25.64435004164248,0.025072819855617302,0.6256363979629725,1127.0704419026188,2287.142946434152,0.047815231129498696,0.07947667038799658,0.8170647943008134,0.05119639044542737,0.0044469137362640205,768.0480030001875,787.0491905744109,804.0502531408213,data\raw\Testing_data\7.wav,7.wav
739759,16000.0,46.2349375,-0.017496179789304733,0.543597400188446,0.5438788533210754,-5.289956535206253,1.0,1.8386447531352286,0.1616983413696289,0.048393089324235916,0.5254388451576233,0.10726090520620346,947.2057791794355,35145228.0,949.1523590791055,34030256.0,1114.7197938788172,28418970.0,947.2057791794355,1303.3094186705125,644.9791307066903,3.012707430267938,21.020792324512147,0.037505757497292694,0.8421299547907231,1840.8373537868413,2475.5738017381336,0.005634221049037757,0.006563185391549224,0.887565418411472,0.0974771013304064,0.0027600738175345323,919.9752892496069,1105.419467691505,1528.8005958697358,data\raw\Testing_data\8.wav,8.wav
56239,16000.0,3.5149375,-0.006600179709494114,0.6500999927520752,0.650133490562439,-3.739949228300325,1.0,1.5381456493417789,0.16259849071502686,0.055661823600530624,0.5357187986373901,0.12847764790058136,1116.6628140614164,3087718.0,1105.567310940806,2525330.0,1054.072796457974,2408020.5,1116.6628140614164,1479.2379185700333,1086.5337831529146,2.5162167606198054,11.086105055815786,0.1292766856559634,0.8207909037458452,1839.0085172211452,3740.607052045733,0.05254148583781601,0.017847103729632184,0.7874197961837188,0.1197769093568906,0.022414704891942357,1028.4677892565655,1176.4078308647022,1503.582922882697,data\raw\Testing_data\9.wav,9.wav
