nombre_archivo,y_true,oof_pred,proba_1.0,proba_2.0,proba_3.0,proba_4.0,proba_5.0
151_train.wav,5.0,5.0,0.006182819455913333,0.006190622542504445,0.005422523057310626,0.006328070860396975,0.9758759640838747
152_train.wav,5.0,5.0,0.02380702480494068,0.026260342693518315,0.02599223354824105,0.17519262596212912,0.7487477729911709
153_train.wav,5.0,5.0,0.010589499681716793,0.011412259824999351,0.011975759328043777,0.02371372220666686,0.9423087589585732
154_train.wav,5.0,4.0,0.04788152625847863,0.045477112078442364,0.04638061420866959,0.43284417327459607,0.4274165741798133
155_train.wav,5.0,5.0,0.08121887291897562,0.09633916257548472,0.17311059783732155,0.18488805797368071,0.4644433086945374
156_train.wav,5.0,5.0,0.02686662165758301,0.033031006950466284,0.035511443182427584,0.04337332972201192,0.8612175984875112
157_train.wav,5.0,5.0,0.012113089362364183,0.012161844101642654,0.011767749346072054,0.013692158975702471,0.9502651582142186
158_train.wav,5.0,5.0,0.033897923210899995,0.03804518480834584,0.07337889457979993,0.05513624389435133,0.799541753506603
159_train.wav,5.0,5.0,0.015429635345390756,0.017867471806446898,0.017876444168022112,0.030575899037079246,0.918250549643061
16_train.wav,2.0,2.0,0.008333188729977271,0.9462012930572419,0.008597712288728722,0.010609485525175497,0.02625832039887668
160_train.wav,5.0,5.0,0.005641366315716647,0.005904547828916359,0.0075530940139217255,0.006370301779567019,0.9745306900618782
161_train.wav,5.0,5.0,0.013728591982221186,0.014607594681219974,0.05190243731838908,0.015502506231786428,0.9042588697863834
162_train.wav,5.0,2.0,0.02851523538994657,0.6767620192184292,0.039888719473454376,0.02886238027876689,0.22597164563940295
163_train.wav,5.0,2.0,0.014786974091391143,0.4793980282343263,0.017250290718870673,0.017503461456042355,0.47106124549936956
164_train.wav,5.0,5.0,0.0069026278944231325,0.0712903614572053,0.007603655376230117,0.008387721444412391,0.905815633827729
165_train.wav,5.0,5.0,0.038610930910543635,0.07406070718078751,0.05009103119237675,0.04506878487663291,0.7921685458396592
166_train.wav,5.0,5.0,0.007141658201398369,0.12372018563928333,0.007572566261330816,0.007206428427708533,0.8543591614702789
167_train.wav,5.0,5.0,0.03420114310314827,0.08250690651159653,0.03490796854273823,0.045487085697547024,0.80289689614497
168_train.wav,5.0,5.0,0.025995817493873263,0.031528880979237055,0.02769078537256871,0.12492287974289895,0.789861636411422
169_train.wav,5.0,5.0,0.011796244573916703,0.18947257348579916,0.015467426941305379,0.011903228393425417,0.7713605266055533
17_train.wav,2.0,2.0,0.011883392443070871,0.8905412785859627,0.01676053112608998,0.01973477297618053,0.06108002486869591
170_train.wav,5.0,5.0,0.10699777811025579,0.1298988283448183,0.1370003043785623,0.2722780941662618,0.3538249950001017
171_train.wav,5.0,5.0,0.005457421159298083,0.2162334714583862,0.005625559338645189,0.00734842503249488,0.7653351230111757
172_train.wav,5.0,2.0,0.034889458700171815,0.45015012044068115,0.07408536777422736,0.03520588112458151,0.4056691719603382
173_train.wav,5.0,5.0,0.014286773811463998,0.10672674774955732,0.03198021560962641,0.014622415007397114,0.8323838478219552
174_train.wav,5.0,2.0,0.012546121575130614,0.936754139754831,0.014609206971284615,0.016065437900294736,0.020025093798459015
175_train.wav,5.0,5.0,0.05376905707557244,0.12134309315637827,0.05405074861418835,0.06364685757546763,0.7071902435783933
176_train.wav,5.0,5.0,0.029256850372043064,0.0811215189057532,0.04090952485460965,0.03836073712125146,0.8103513687463426
177_train.wav,5.0,5.0,0.011558303200439064,0.08346479090707186,0.019344640211112492,0.014136155566969968,0.8714961101144066
178_train.wav,5.0,5.0,0.007720105689855433,0.025875309060497294,0.013582144642539758,0.008734116188392944,0.9440883244187146
179_train.wav,5.0,5.0,0.059326506488101484,0.3154235744987774,0.15118048916182866,0.0594028116084321,0.4146666182428604
18_train.wav,2.0,2.0,0.008170792977553853,0.9361814426141302,0.02053080908030772,0.012145790486382339,0.022971164841625962
180_train.wav,5.0,5.0,0.05380793400293908,0.1304447289713417,0.05871997116744658,0.0748356097457449,0.6821917561125277
181_train.wav,5.0,5.0,0.10360011767149323,0.21164166067962828,0.11365689675977518,0.1558191524690137,0.41528217242008963
182_train.wav,5.0,5.0,0.01614715059687203,0.01781111473633575,0.042991616914564074,0.02715361882733289,0.8958964989248952
19_train.wav,2.0,2.0,0.009492796607031014,0.9358428481335221,0.015437902494498187,0.011313853500900748,0.027912599264047874
2_train.wav,1.0,1.0,0.5563651774281403,0.059528926697736656,0.12007488742275457,0.18745846557539234,0.07657254287597612
20_train.wav,2.0,2.0,0.00891363644988106,0.9412279593554134,0.00973222236356283,0.01188473404717359,0.028241447783969188
21_train.wav,2.0,2.0,0.008508568518683353,0.9496412749448997,0.009516620884432744,0.010537871953537494,0.021795663698446665
22_train.wav,2.0,2.0,0.009264921537096281,0.9351427664482631,0.01025489888214209,0.011174445883492116,0.03416296724900636
23_train.wav,2.0,2.0,0.010393598864340802,0.9246811703136729,0.01228096780056284,0.010942358329980813,0.04170190469144267
24_train.wav,2.0,2.0,0.007918864176780536,0.9527795464112255,0.008006513745102244,0.010295353703954919,0.020999721962936823
25_train.wav,2.0,5.0,0.04402815079626104,0.07069327524244916,0.0459435720903373,0.06152677025958664,0.7778082316113659
26_train.wav,2.0,5.0,0.02641935813114525,0.08577212627401853,0.030972039096265738,0.03552393588778424,0.8213125406107862
27_train.wav,2.0,5.0,0.011633738669528593,0.3019349819638164,0.014551301229303029,0.013136965921518995,0.658743012215833
28_train.wav,2.0,2.0,0.01660621187881284,0.8358787407188698,0.01706216879083809,0.02477268720680626,0.10568019140467297
29_train.wav,2.0,2.0,0.0222045174496344,0.8794067158037032,0.02585582706523618,0.02766088101849239,0.0448720586629338
3_train.wav,1.0,1.0,0.5643319529617723,0.052573256586292805,0.1658363503652539,0.06395059871636777,0.15330784137031317
30_train.wav,2.0,2.0,0.010634474545447407,0.9269280511348997,0.012022504683772606,0.012310304782160318,0.03810466485371998
31_train.wav,2.0,2.0,0.013181682921604867,0.902895825037655,0.013977029621173248,0.01363314992996212,0.05631231248960481
32_train.wav,2.0,2.0,0.017243739570828406,0.8415946536837913,0.02381770734115463,0.02788227294889279,0.08946162645533288
33_train.wav,2.0,2.0,0.010224601425270388,0.8649032260926981,0.010841526272844033,0.01658353982353929,0.09744710638564817
34_train.wav,2.0,2.0,0.007853979003446821,0.9087554533137661,0.009541251403408781,0.009226789414431853,0.06462252686494646
35_train.wav,2.0,2.0,0.015128440082739666,0.8284497183891971,0.015457541537866541,0.020253026669351137,0.12071127332084558
36_train.wav,2.0,2.0,0.013112249206989285,0.8851558209113021,0.013903406824170423,0.021267090567150735,0.0665614324903875
37_train.wav,2.0,2.0,0.009357381341905498,0.9338678447996237,0.00940640709214041,0.012353999183537462,0.03501436758279298
38_train.wav,2.0,2.0,0.015817244401323795,0.8943552228577267,0.018918319625397455,0.02266893649857731,0.04824027661697468
39_train.wav,2.0,2.0,0.017010349431794428,0.8775932609037945,0.01842917277902197,0.01957904879866254,0.0673881680867265
4_train.wav,1.0,2.0,0.22599816153944907,0.3437638853209921,0.17602600026111304,0.040363453027878304,0.21384849985056742
40_train.wav,2.0,2.0,0.011675727166036478,0.8551636736450565,0.012492691748435225,0.01181787028060622,0.10885003715986559
41_train.wav,2.0,2.0,0.012912780833474016,0.8579842948393789,0.013179649451602443,0.017173839541071958,0.09874943533447271
42_train.wav,2.0,2.0,0.010216214827287018,0.8959051487433464,0.013373858469756337,0.011924924484406544,0.06857985347520369
43_train.wav,2.0,2.0,0.016135299247711354,0.8369411058605608,0.019811989333607474,0.018834003792751502,0.10827760176536884
44_train.wav,2.0,2.0,0.011671005306015945,0.9153110768543542,0.014219354502736547,0.013179051310808685,0.04561951202608463
5_train.wav,1.0,1.0,0.4411742115831424,0.027152011322707,0.09829159135906915,0.2619884922839058,0.1713936934511756
66_train.wav,3.0,3.0,0.2113736734641617,0.09759191496366199,0.3273589039397158,0.140053094476857,0.2236224131556035
67_train.wav,3.0,5.0,0.010850477519053025,0.013159947861882201,0.012066018273211267,0.021663508421560403,0.9422600479242931
68_train.wav,3.0,3.0,0.09100110896677605,0.08319938989877246,0.4309504362266543,0.12742474770117362,0.2674243172066235
69_train.wav,3.0,5.0,0.08590311982098521,0.08381089255918217,0.0860654903178852,0.19067432766130837,0.5535461696406391
70_train.wav,3.0,3.0,0.08911988784611351,0.03518632387534167,0.7901469380764633,0.03981654301490773,0.04573030718717381
71_train.wav,3.0,3.0,0.10946357168656906,0.07608422580298613,0.37485059816501587,0.08669985021129362,0.35290175413413527
72_train.wav,3.0,3.0,0.052051744344548956,0.05730010122880867,0.41997840210682763,0.05877749555887631,0.41189225676093844
78_train.wav,4.0,5.0,0.03809347777138261,0.0392768311446669,0.0928787745004801,0.13616480034712553,0.6935861162363448
79_train.wav,4.0,4.0,0.013518549010880839,0.01565444040063473,0.015143588566593869,0.9385720150505112,0.017111406971379303
80_train.wav,4.0,4.0,0.03150914248641261,0.03648749752524308,0.035985946789331535,0.8570270570256824,0.03899035617333038
81_train.wav,4.0,4.0,0.014592684995660176,0.015005184533142096,0.016282305333718914,0.9416064742789516,0.012513350858527153
82_train.wav,4.0,4.0,0.010739825485910421,0.012436685875188237,0.011956183970709041,0.9518725116423282,0.012994793025864032
83_train.wav,4.0,4.0,0.016313693840130823,0.016774841921921826,0.019528798067854413,0.9276311665307876,0.0197514996393053
84_train.wav,4.0,4.0,0.012837080773923556,0.014067479855849637,0.013611634724186281,0.9357464587105262,0.023737345935514385
85_train.wav,4.0,4.0,0.00946430676566838,0.00950465724757375,0.010038713002613478,0.9627702841188482,0.008222038865296207
86_train.wav,4.0,4.0,0.010292623891831882,0.011918827770347173,0.011697569725962906,0.9551066809546088,0.010984297657249243
87_train.wav,4.0,4.0,0.03033595724093906,0.035128947412835336,0.031594224333007306,0.574441135999637,0.3284997350135813
88_train.wav,4.0,4.0,0.017072816992684883,0.01714560543847074,0.018739129998923652,0.8181489553647311,0.1288934922051897
89_train.wav,4.0,4.0,0.030686709824790406,0.035535117668134,0.03508544157720694,0.8629584182534258,0.03573431267644291
90_train.wav,4.0,4.0,0.010515289714112738,0.010560120790306578,0.013059628609593374,0.9500624838304934,0.01580247705549395
91_train.wav,4.0,5.0,0.03523663549546048,0.03886777665395286,0.0419627293112299,0.4240090393129042,0.4599238192264526
92_train.wav,4.0,5.0,0.027072448686844837,0.03405730477060832,0.02870592517712601,0.028438102877707823,0.881726218487713
93_train.wav,4.0,4.0,0.01136443247513594,0.012535539922697094,0.016497530657706063,0.9500321503740605,0.009570346570400394
94_train.wav,4.0,4.0,0.011808478929836328,0.013025337526916118,0.014948278317500877,0.9497930782429623,0.010424826982784388
95_train.wav,4.0,4.0,0.008941341391384782,0.008979462287861012,0.010562577520964537,0.9621648407466301,0.009351778053159522
96_train.wav,4.0,4.0,0.00994446369514182,0.01089761372931228,0.01323799396030758,0.9557616639788618,0.010158264636376512
97_train.wav,4.0,4.0,0.009343536927443942,0.010306390395911417,0.01090393629582728,0.9614962110494679,0.007949925331349427
98_train.wav,4.0,4.0,0.00907050255187553,0.009109173858961213,0.010410595636765493,0.9526779011232877,0.01873182682911015
99_train.wav,4.0,4.0,0.010512730263363275,0.011969680144931081,0.011248318646078089,0.9455031893477319,0.020766081597895645
